RA,Dec,gmag,rmag,imag,phot_source,lum_weight_g,lum_weight_r,lum_weight_i,g_r,r_i,g_i
34.97014516270251,1.511890118827976,25.33445,23.582876,23.140556,legacy,7.348852e-11,3.6884992e-10,5.5434135e-10,1.7515736,0.44231987,2.1938934
34.97014929442196,1.452962646319035,24.8728,24.925251,24.651094,legacy,1.12429295e-10,1.0712716e-10,1.3789916e-10,-0.05245018,0.27415657,0.22170639
34.9702948240725,1.534375216282525,,24.892857,24.932325,legacy,,1.1037156e-10,1.0643147e-10,,-0.039468765,
34.97030191694897,1.567441449038846,23.784756,23.268421,23.08471,legacy,3.0626499e-10,4.927558e-10,5.8360117e-10,0.51633453,0.183712,0.70004654
34.97033062634747,1.515925990394877,24.689152,23.238182,22.789673,legacy,1.3314937e-10,5.066723e-10,7.658267e-10,1.4509697,0.44850922,1.8994789
34.97034050305316,1.502089113380046,24.270592,22.796377,22.211521,legacy,1.9577774e-10,7.611123e-10,1.3043427e-09,1.4742146,0.58485603,2.0590706
34.97037311424015,1.508379949777932,25.065123,24.994919,23.887962,legacy,9.41782e-11,1.0046905e-10,2.7849326e-10,0.07020378,1.1069565,1.1771603
34.97038007141083,1.441589490565444,24.67673,23.752958,23.52709,legacy,1.3468143e-10,3.1536718e-10,3.8829678e-10,0.9237709,0.22586823,1.1496391
34.97038810498748,1.443649058433356,25.220957,24.702494,24.151606,legacy,8.158631e-11,1.315232e-10,2.1845267e-10,0.51846313,0.55088806,1.0693512
34.97041391407285,1.485655590429341,24.20265,23.847162,23.456594,legacy,2.0842036e-10,2.891578e-10,4.1434492e-10,0.35548782,0.39056778,0.7460556
34.97046062239883,1.495415676723856,26.06294,25.27129,24.182467,legacy,3.756846e-11,7.789046e-11,2.123308e-10,0.7916508,1.0888233,1.8804741
34.97057151117594,1.446082747585463,25.297363,24.642284,24.562023,legacy,7.6042235e-11,1.3902293e-10,1.4968936e-10,0.6550789,0.08026123,0.7353401
34.97057635323828,1.52300985155075,21.507244,19.770716,19.162088,legacy,2.4951827e-09,1.2351322e-08,2.1635381e-08,1.7365284,0.6086273,2.3451557
34.97058385677096,1.522843742084064,24.07585,22.5814,22.126957,legacy,2.3423963e-10,9.277686e-10,1.409992e-09,1.4944496,0.45444298,1.9488926
34.97066787582482,1.473213076690054,23.116682,21.870886,21.401237,legacy,5.6666627e-10,1.7850282e-09,2.751089e-09,1.2457962,0.46964836,1.7154446
34.97077797144345,1.493059088030224,22.700249,21.086203,20.51959,legacy,8.3157214e-10,3.6772096e-09,6.196748e-09,1.6140461,0.56661224,2.1806583
34.97084820946607,1.466491365332422,25.24241,23.859589,23.487715,legacy,7.9989904e-11,2.8586722e-10,4.0263703e-10,1.382822,0.37187386,1.7546959
34.97085412136956,1.518557899047344,26.456413,24.559912,24.114576,legacy,2.6147771e-11,1.4998054e-10,2.2603146e-10,1.8965015,0.4453354,2.341837
34.97088759809726,1.549026544506572,24.477282,24.891878,24.751318,legacy,1.6184055e-10,1.1047097e-10,1.2573986e-10,-0.41459656,0.14056015,-0.2740364
34.97090237976884,1.528553342176231,26.037947,24.676445,24.27841,legacy,3.8443308e-11,1.3471693e-10,1.9437311e-10,1.3615017,0.39803505,1.7595367
34.97091353218927,1.47347998122852,24.330854,25.076075,25.802814,legacy,1.8520736e-10,9.323311e-11,4.7739077e-11,-0.7452202,-0.7267399,-1.4719601
34.97096078693079,1.428118275998054,26.86419,24.508629,24.968914,legacy,1.7960728e-11,1.5723473e-10,1.02904414e-10,2.3555603,-0.4602852,1.8952751
34.97100250194315,1.529062641189381,22.354877,20.612411,20.03432,legacy,1.1430078e-09,5.688993e-09,9.688842e-09,1.742466,0.57809067,2.3205566
34.97100620966635,1.461363820315125,25.130102,24.48194,24.424633,legacy,8.8707215e-11,1.6114762e-10,1.6988162e-10,0.64816284,0.05730629,0.70546913
34.97100888906759,1.505284240058399,24.407982,23.493729,23.056866,legacy,1.7250706e-10,4.0041334e-10,5.987605e-10,0.91425323,0.43686295,1.3511162
34.97110089694964,1.501241395529777,25.795223,23.919851,23.46161,legacy,4.8074027e-11,2.7043276e-10,4.1243498e-10,1.8753719,0.4582405,2.3336124
34.97116378293992,1.526982514468731,20.825933,19.3836,18.033009,legacy,4.6733275e-09,1.764248e-08,6.1206364e-08,1.4423332,1.3505917,2.792925
34.97123116217595,1.536121717319573,24.592543,24.13492,24.52741,legacy,1.4554019e-10,2.2183606e-10,1.5453805e-10,0.45762253,-0.3924904,0.06513214
34.9712652507875,1.511214245826445,24.28543,22.770458,22.237574,legacy,1.9312017e-10,7.795e-10,1.273415e-09,1.5149727,0.5328846,2.0478573
34.9712672810895,1.563336202711373,22.04995,20.353043,19.71698,legacy,1.5136321e-09,7.2240836e-09,1.2978002e-08,1.696907,0.6360626,2.3329697
34.97130408065132,1.449463000387605,24.202635,23.092283,22.711002,legacy,2.0842311e-10,5.7954386e-10,8.2337726e-10,1.1103516,0.3812809,1.4916325
34.97131015997831,1.542622599676571,21.850786,20.6534,20.198008,legacy,1.8183837e-09,5.4782245e-09,8.332904e-09,1.1973858,0.45539284,1.6527786
34.97132088381151,1.523678608353685,23.08489,21.472725,20.919977,legacy,5.8350375e-10,2.5757854e-09,4.2855697e-09,1.6121655,0.5527477,2.1649132
34.97133912407718,1.472700739833641,26.009659,24.911812,24.526197,legacy,3.9458093e-11,1.0846146e-10,1.5471087e-10,1.097847,0.3856144,1.4834614
34.97134018534594,1.547212072943558,25.56336,25.395832,24.625614,legacy,5.951896e-11,6.944919e-11,1.4117393e-10,0.16752815,0.7702179,0.93774605
34.97134598390105,1.454044529070807,25.543419,25.070726,26.219696,legacy,6.062222e-11,9.3693456e-11,3.2517804e-11,0.4726925,-1.1489697,-0.67627716
34.97135668957117,1.443354775161718,24.984495,24.59969,24.736675,legacy,1.0143825e-10,1.4458519e-10,1.2744697e-10,0.38480568,-0.13698578,0.2478199
34.97137620829933,1.572608765198737,24.64829,24.05248,23.885422,legacy,1.3825574e-10,2.393356e-10,2.7914593e-10,0.59580994,0.16705894,0.7628689
34.97140677573395,1.486239304992292,26.239328,24.950918,24.989506,legacy,3.1935128e-11,1.0462425e-10,1.00971106e-10,1.2884102,-0.03858757,1.2498226
34.97144861960127,1.438637770572406,24.112246,23.990826,23.925959,legacy,2.2651742e-10,2.5331992e-10,2.6891558e-10,0.12141991,0.06486702,0.18628693
34.97146088910771,1.454644008059871,22.874346,21.726156,21.36674,legacy,7.0837247e-10,2.039562e-09,2.839908e-09,1.1481895,0.35941696,1.5076065
34.97149753585983,1.510041272657282,25.34401,24.069605,23.42545,legacy,7.284441e-11,2.3559066e-10,4.2640264e-10,1.2744045,0.6441555,1.91856
34.97155455997386,1.528436072441792,25.231388,24.14496,23.573162,legacy,8.080625e-11,2.1979371e-10,3.7216452e-10,1.0864277,0.5717983,1.658226
34.97161245721526,1.535410546566387,24.421646,23.649399,23.499544,legacy,1.7034969e-10,3.4692874e-10,3.9827452e-10,0.7722473,0.14985466,0.922102
34.97161467060292,1.484751588451803,,25.483774,24.283892,legacy,,6.404569e-11,1.933939e-10,,1.1998825,
34.9716480786925,1.479027754846818,24.810003,23.913656,23.683943,legacy,1.1912374e-10,2.7197997e-10,3.360644e-10,0.89634705,0.22971344,1.1260605
34.97172135564352,1.501116022233382,26.543121,24.435202,24.600374,legacy,2.414079e-11,1.6823594e-10,1.444941e-10,2.1079197,-0.16517258,1.9427471
34.97175192324791,1.515384907066802,23.536537,21.854368,21.278442,legacy,3.8493317e-10,1.812392e-09,3.0805103e-09,1.682169,0.5759258,2.2580948
34.97175610803017,1.523481179619673,25.050566,24.789303,24.517033,legacy,9.544947e-11,1.2141688e-10,1.5602233e-10,0.2612629,0.2722702,0.5335331
34.97177047398088,1.526996221781468,22.749067,21.236979,20.719242,legacy,7.9500984e-10,3.2004277e-09,5.155884e-09,1.5120888,0.51773643,2.0298252
34.97177050203789,1.556748939158219,24.926308,23.898579,23.61254,legacy,1.07023e-10,2.757833e-10,3.589088e-10,1.027729,0.28603935,1.3137684
34.97179450005963,1.446347960501225,26.743742,24.760113,24.685125,legacy,2.0067932e-11,1.247254e-10,1.3364412e-10,1.9836292,0.07498741,2.0586166
34.97187241755862,1.530683976561067,22.521526,23.054802,28.749477,legacy,9.803683e-10,5.9990024e-10,3.1637989e-12,-0.5332756,-5.6946754,-6.227951
34.97188516569063,1.525671949479203,23.677275,22.275023,21.69188,legacy,3.3813485e-10,1.2302422e-09,2.1049797e-09,1.4022522,0.58314323,1.9853954
34.97190815950506,1.559801834496393,23.150503,22.775824,22.591055,legacy,5.49286e-10,7.7565815e-10,9.195561e-10,0.37467957,0.18476868,0.55944824
34.97199548747469,1.502606925747141,24.0862,23.279308,23.377382,legacy,2.3201685e-10,4.8783877e-10,4.4570436e-10,0.8068924,-0.09807396,0.70881844
34.97202312389186,1.475949855866689,25.477898,25.629356,25.5888,legacy,6.439331e-11,5.6008975e-11,5.8140617e-11,-0.15145874,0.040555954,-0.110902786
34.97211209596358,1.435705523653055,22.440292,21.062504,20.26852,legacy,1.0565325e-09,3.758356e-09,7.808929e-09,1.3777885,0.79398346,2.171772
34.97212675248989,1.491383847171539,24.898619,23.64756,23.245104,legacy,1.0978731e-10,3.4751663e-10,5.0345267e-10,1.2510586,0.40245628,1.6535149
34.97214731557938,1.48958393757868,23.742346,22.506933,22.157906,legacy,3.184647e-10,9.936346e-10,1.3703704e-09,1.2354126,0.34902763,1.5844402
34.97225255956815,1.479333582454188,26.107677,24.378582,23.739798,legacy,3.605194e-11,1.77242e-10,3.1921316e-10,1.7290955,0.6387844,2.3678799
34.9722701810197,1.442249628290867,25.528683,25.011715,24.807207,legacy,6.145066e-11,9.892673e-11,1.1943097e-10,0.5169678,0.20450783,0.7214756
34.97227283368908,1.527459564114979,22.468283,21.09277,20.510138,legacy,1.0296431e-09,3.6550385e-09,6.2509375e-09,1.3755131,0.58263206,1.9581451
34.9722924438791,1.564873270615979,25.263462,25.022861,24.21166,legacy,7.8454014e-11,9.791635e-11,2.0669752e-10,0.24060059,0.8112011,1.0518017
34.97232920668407,1.514869361492221,24.763819,24.435333,24.481665,legacy,1.2430022e-10,1.6821562e-10,1.6118831e-10,0.3284855,-0.046331406,0.28215408
34.9723771105991,1.530169051173376,20.022001,18.79824,18.338608,legacy,9.7994e-09,3.02485e-08,4.619096e-08,1.2237606,0.45963287,1.6833935
34.97237963436787,1.521191220768802,25.3815,24.039978,23.026777,legacy,7.037197e-11,2.4210758e-10,6.155857e-10,1.3415222,1.0132008,2.354723
34.97242923827466,1.5007005947093,22.934406,21.160107,20.585629,legacy,6.702513e-10,3.435242e-09,5.8310667e-09,1.7742996,0.57447815,2.3487778
34.97243728410007,1.513852054397141,24.741106,24.38067,23.909698,legacy,1.2692804e-10,1.7690137e-10,2.7297323e-10,0.3604355,0.47097206,0.83140755
34.97247268090882,1.50881058508887,22.553585,20.94344,20.395027,legacy,9.518448e-10,4.193961e-09,6.95006e-09,1.6101456,0.5484123,2.158558
34.9724772508333,1.503575967628677,23.970873,22.17604,21.6269,legacy,2.5801838e-10,1.3476694e-09,2.2348083e-09,1.7948322,0.54914093,2.3439732
34.97249092192475,1.536619910195879,24.109251,23.297192,22.963444,legacy,2.2714303e-10,4.798691e-10,6.525622e-10,0.8120594,0.33374786,1.1458073
34.97249943813145,1.532974976582189,23.82817,23.319557,22.952868,legacy,2.9426045e-10,4.7008597e-10,6.5894995e-10,0.5086136,0.36668968,0.87530327
34.97255378275556,1.53593623555854,25.17017,25.488129,25.095871,legacy,8.549318e-11,6.3789404e-11,9.154862e-11,-0.31795883,0.3922577,0.07429886
34.9726366641509,1.448833514821926,25.435474,23.784058,22.79425,legacy,6.695923e-11,3.064621e-10,7.626046e-10,1.6514168,0.9898071,2.641224
34.9726828273247,1.563780044530385,23.189798,21.644337,21.12616,legacy,5.297611e-10,2.199202e-09,3.544343e-09,1.5454617,0.51817703,2.0636387
34.97268956537062,1.485032069356591,24.464655,24.02485,24.02964,legacy,1.6373368e-10,2.455045e-10,2.4442381e-10,0.43980408,-0.0047893524,0.43501472
34.97270428404909,1.494291929257889,21.675657,19.910025,19.337305,legacy,2.1366664e-09,1.0864012e-08,1.841103e-08,1.7656326,0.5727196,2.3383522
34.97273244293704,1.466177843078604,24.6627,23.610437,23.302876,legacy,1.3643292e-10,3.596046e-10,4.7736354e-10,1.0522633,0.30756187,1.3598251
34.97280162339741,1.519799470274654,24.483139,24.48632,24.598017,legacy,1.6096972e-10,1.6049888e-10,1.4480825e-10,-0.0031814575,-0.11169624,-0.1148777
34.97282124280116,1.544325018078167,23.3891,22.206482,21.868162,legacy,4.4092074e-10,1.3104089e-09,1.7895142e-09,1.1826172,0.33831978,1.520937
34.97285883420547,1.493039136603558,25.069416,24.768595,27.71699,legacy,9.3806685e-11,1.237547e-10,8.188497e-12,0.3008213,-2.9483948,-2.6475735
34.97290847584463,1.52841368262265,21.751272,20.005962,19.405882,legacy,1.992925e-09,9.94523e-09,1.7284112e-08,1.7453098,0.6000805,2.3453903
34.97291592514151,1.502789625258135,24.842493,24.777828,24.52307,legacy,1.15611916e-10,1.2270666e-10,1.5515725e-10,0.06466484,0.25475883,0.31942368
34.97297543563696,1.535068265021025,25.201384,23.705116,23.10211,legacy,8.307034e-11,3.2957398e-10,5.7432303e-10,1.4962673,0.60300636,2.0992737
34.97297919000439,1.565273394456924,24.338816,23.284054,23.022448,legacy,1.8385435e-10,4.857116e-10,6.1804545e-10,1.0547619,0.26160622,1.3163681
34.97299925721293,1.546843576859037,23.90416,23.076044,22.619143,legacy,2.7436983e-10,5.8827687e-10,8.9607216e-10,0.82811546,0.45690155,1.285017
34.97300268093217,1.525743056248925,20.904392,19.112286,18.506493,legacy,4.3475312e-09,2.265092e-08,3.9573372e-08,1.7921066,0.605793,2.3978996
34.97301409413173,1.545809011353069,21.729145,21.113022,21.023542,legacy,2.033958e-09,3.5874963e-09,3.8956762e-09,0.6161232,0.08947945,0.70560265
34.97303265545769,1.516386697402181,23.5047,21.897188,21.459148,legacy,3.963873e-10,1.7423049e-09,2.6081997e-09,1.6075115,0.43803978,2.0455513
34.97309868168303,1.454665595831185,25.12057,24.911137,24.73033,legacy,8.948943e-11,1.0852889e-10,1.2819415e-10,0.2094326,0.18080711,0.39023972
34.97310022895736,1.52269737657889,24.891802,23.86453,23.591724,legacy,1.1047874e-10,2.8456887e-10,3.6585557e-10,1.0272713,0.27280617,1.3000774
34.9731006959015,1.495008483124832,22.741407,20.997547,20.417143,legacy,8.0063883e-10,3.9900723e-09,6.809924e-09,1.7438602,0.5804043,2.3242645
34.97310245328696,1.491209957135241,27.046797,24.149975,23.914835,legacy,1.5180326e-11,2.1878105e-10,2.716851e-10,2.896822,0.23513985,3.1319618
34.97315005899791,1.536518979674204,24.292072,23.93658,23.799215,legacy,1.9194231e-10,2.6629765e-10,3.0221312e-10,0.35549164,0.13736534,0.49285698
34.9731778191564,1.430015270016638,22.535563,20.920046,20.389088,legacy,9.677763e-10,4.285306e-09,6.9881967e-09,1.6155167,0.5309582,2.1464748
34.97322957782281,1.524074779054218,22.485327,20.693361,20.100819,legacy,1.0136054e-09,5.28026e-09,9.113222e-09,1.7919655,0.59254265,2.3845081
34.97326179588144,1.492025841658549,26.97389,24.332413,24.520472,legacy,1.6234672e-11,1.8494156e-10,1.5552906e-10,2.6414776,-0.18805885,2.4534187
34.97328432369043,1.486860341552454,26.026424,25.128954,26.324545,legacy,3.8853473e-11,8.8801154e-11,2.9524425e-11,0.8974705,-1.195591,-0.2981205
34.97328694538245,1.507760868332274,25.75125,25.134605,24.276237,legacy,5.0061066e-11,8.834001e-11,1.9476235e-10,0.6166439,0.8583679,1.4750118
34.97329929635401,1.494553218775804,24.675947,23.218077,22.702225,legacy,1.3477848e-10,5.1614235e-10,8.300616e-10,1.4578705,0.515852,1.9737225
34.97330448828212,1.423159566290136,22.266901,20.686152,20.145803,legacy,1.2394807e-09,5.3154396e-09,8.743354e-09,1.5807495,0.54034805,2.1210976
34.97332363901082,1.542791387157251,24.118757,22.452003,21.882286,legacy,2.2516304e-10,1.0451976e-09,1.7663858e-09,1.6667538,0.5697174,2.2364712
34.97333649959402,1.509516513785433,24.812607,24.122643,25.077553,legacy,1.1883843e-10,2.2435855e-10,9.310626e-11,0.6899643,-0.9549103,-0.26494598
34.97334856567604,1.500445738920418,23.87997,23.548119,22.61114,legacy,2.8055072e-10,3.808486e-10,9.0270214e-10,0.33185196,0.9369793,1.2688313
34.97338850952585,1.43301950069786,25.096226,25.520287,24.534077,legacy,9.151867e-11,6.192776e-11,1.5359213e-10,-0.42406082,0.98620987,0.56214905
34.97343365105003,1.430644007423552,25.462772,24.577463,24.138973,legacy,6.529664e-11,1.4757573e-10,2.2100947e-10,0.8853092,0.4384899,1.3237991
34.97344225066594,1.499242875900692,25.319918,24.148378,23.663706,legacy,7.4478874e-11,2.1910317e-10,3.42387e-10,1.1715393,0.48467255,1.6562119
34.97345750772442,1.443329694010729,23.8776,23.177631,23.01683,legacy,2.8116437e-10,5.3573207e-10,6.212512e-10,0.69996834,0.16080093,0.8607693
34.97345817332472,1.537355815408895,25.122637,24.047174,24.248894,legacy,8.931922e-11,2.405084e-10,1.9972972e-10,1.0754623,-0.20171928,0.87374306
34.97349260306535,1.504486448637446,23.501467,22.123919,21.478136,legacy,3.9756937e-10,1.4139452e-09,2.5629832e-09,1.3775482,0.6457825,2.0233307
34.97350173980623,1.545836923224545,28.770763,24.438507,24.63988,legacy,3.1023762e-12,1.6772468e-10,1.3933099e-10,4.3322563,-0.20137215,4.130884
34.97352025906324,1.52626751853455,24.41445,24.03921,24.385456,legacy,1.714824e-10,2.4227936e-10,1.7612345e-10,0.37524033,-0.34624672,0.028993607
34.97356587221619,1.49365014533775,25.580666,23.732756,23.007633,legacy,5.857787e-11,3.2129052e-10,6.265367e-10,1.8479099,0.72512245,2.5730324
34.97357707936273,1.480364703082076,23.978994,22.325583,21.743456,legacy,2.5609578e-10,1.1742674e-09,2.007322e-09,1.6534119,0.5821266,2.2355385
34.97358601602684,1.521959083069652,23.890188,23.948439,24.267366,legacy,2.7792327e-10,2.6340544e-10,1.9636028e-10,-0.058250427,-0.31892776,-0.3771782
34.97364738654088,1.463603280076404,25.479677,23.928406,23.792622,legacy,6.428791e-11,2.683104e-10,3.040543e-10,1.5512714,0.13578415,1.6870556
34.97376427058289,1.520403261552173,25.365871,23.838818,22.787714,legacy,7.1392246e-11,2.9138875e-10,7.6721024e-10,1.5270538,1.0511036,2.5781574
34.9738021855631,1.543894599838485,23.629625,22.870636,22.690865,legacy,3.5330522e-10,7.1079703e-10,8.387907e-10,0.75898933,0.17977142,0.93876076
34.97380342048609,1.478403077967062,25.366537,25.500101,24.998838,legacy,7.134852e-11,6.3089804e-11,1.00107e-10,-0.133564,0.50126266,0.36769867
34.97382232777692,1.53789201357625,26.078259,24.776096,24.450161,legacy,3.7042137e-11,1.2290272e-10,1.6593402e-10,1.3021622,0.32593536,1.6280975
34.97383133965342,1.481053735725923,25.471918,25.298044,24.594194,legacy,6.474893e-11,7.5994495e-11,1.4531888e-10,0.1738739,0.7038498,0.8777237
34.9738552945167,1.565049398188193,25.924639,24.797495,24.35829,legacy,4.267211e-11,1.2050422e-10,1.8058609e-10,1.1271439,0.43920517,1.566349
34.97387202817809,1.459964813216417,24.793175,24.16951,23.790958,legacy,1.2098465e-10,2.1488011e-10,3.0452071e-10,0.62366486,0.37855148,1.0022163
34.97390767600199,1.544857763330396,25.189745,23.76117,23.580309,legacy,8.396568e-11,3.1299113e-10,3.6972247e-10,1.4285755,0.18086052,1.609436
34.97400932125085,1.494990705535394,24.469364,24.29926,23.905487,legacy,1.6302512e-10,1.9067613e-10,2.7403446e-10,0.17010498,0.39377213,0.5638771
34.97406607134801,1.536528609234887,23.632504,23.496332,23.066437,legacy,3.5236927e-10,3.9945433e-10,5.9350597e-10,0.13617134,0.4298954,0.56606674
34.97409144435509,1.561825292561686,24.15102,23.773832,23.412174,legacy,2.1857072e-10,3.0936206e-10,4.316482e-10,0.37718773,0.3616581,0.7388458
34.97411361427725,1.57001825811469,24.591627,23.250402,21.081392,legacy,1.4566297e-10,5.010011e-10,3.6935408e-09,1.3412247,2.1690102,3.5102348
34.97414132422584,1.441239897475132,25.18818,24.916454,25.065683,legacy,8.4086724e-11,1.0799849e-10,9.4129614e-11,0.2717266,-0.14922905,0.12249756
34.97414575142437,1.540840043827473,24.087101,22.799393,22.524073,legacy,2.3182434e-10,7.59001e-10,9.780718e-10,1.2877083,0.27532005,1.5630283
34.9741495722063,1.499967135986297,24.811184,24.1218,23.91873,legacy,1.1899433e-10,2.2453302e-10,2.70712e-10,0.68938446,0.20306969,0.89245415
34.97421475581484,1.493535546400351,25.215395,24.543215,24.377348,legacy,8.2005354e-11,1.5230477e-10,1.7744371e-10,0.6721802,0.16586685,0.838047
34.9742442777026,1.425012401022051,25.3981,25.33631,25.698683,legacy,6.9304305e-11,7.336276e-11,5.254443e-11,0.061790466,-0.36237335,-0.3005829
34.97428521101332,1.528495410858945,24.81216,23.857992,23.395847,legacy,1.1888723e-10,2.862881e-10,4.381882e-10,0.9541683,0.46214485,1.4163132
34.97433196005595,1.473205550161454,23.74085,22.211493,21.718893,legacy,3.1890346e-10,1.3043772e-09,2.0532545e-09,1.5293579,0.4925995,2.0219574
34.97433373253467,1.507107752732489,25.3582,23.82661,23.220133,legacy,7.189852e-11,2.9468333e-10,5.151652e-10,1.5315895,0.60647774,2.1380672
34.97435124836803,1.563166642504808,22.55657,21.650839,21.27079,legacy,9.492316e-10,2.186072e-09,3.1023013e-09,0.9057312,0.38004875,1.28578
34.97440318233615,1.449332569137489,24.16095,23.739529,23.113972,legacy,2.1658078e-10,3.1929237e-10,5.6808164e-10,0.42142105,0.62555695,1.046978
34.97441879830563,1.434627602889641,25.041794,24.10077,23.644224,legacy,9.622371e-11,2.2892416e-10,3.4858585e-10,0.9410229,0.45654678,1.3975697
34.97444052310341,1.433871479568184,27.280308,25.170776,23.396687,legacy,1.2242675e-11,8.544551e-11,4.3784965e-10,2.1095314,1.7740898,3.8836212
34.97453885311884,1.489150339153148,25.364594,25.117403,24.56655,legacy,7.1476325e-11,8.9750776e-11,1.4906644e-10,0.24719048,0.5508537,0.7980442
34.97457713854546,1.468594903731012,23.311768,22.468954,21.525232,legacy,4.7347054e-10,1.0290058e-09,2.4541826e-09,0.8428135,0.9437218,1.7865353
34.9746168259376,1.559163854924214,24.55603,23.868399,23.272993,legacy,1.5051768e-10,2.835571e-10,4.9068477e-10,0.6876316,0.5954056,1.2830372
34.97463208650922,1.499356072223405,27.583443,24.962923,25.221788,legacy,9.260243e-12,1.0347385e-10,8.152381e-11,2.6205196,-0.25886536,2.3616543
34.97464398580042,1.512016643413221,25.11864,24.000332,23.512999,legacy,8.9648546e-11,2.5111177e-10,3.9336887e-10,1.118309,0.4873333,1.6056423
34.97464975489637,1.543112775599195,23.059134,21.321444,20.733002,legacy,5.9751143e-10,2.9608895e-09,5.090958e-09,1.73769,0.58844185,2.3261318
34.97475582856966,1.516034338755,26.232117,24.328094,23.83358,legacy,3.214797e-11,1.856785e-10,2.9279792e-10,1.9040222,0.49451447,2.3985367
34.97485430738575,1.510023534395279,24.96336,23.39177,22.854837,legacy,1.0343227e-10,4.3983767e-10,7.212148e-10,1.5715904,0.536932,2.1085224
34.97486126724734,1.554740329195373,25.184994,25.09332,24.03267,legacy,8.433396e-11,9.176378e-11,2.4374314e-10,0.0916729,1.0606518,1.1523247
34.97491664218497,1.507731348274578,25.539303,25.06882,24.492254,legacy,6.085256e-11,9.385799e-11,1.5962404e-10,0.47048187,0.5765667,1.0470486
34.97508036086715,1.442164952131322,26.612011,24.749313,23.626385,legacy,2.2656616e-11,1.2597202e-10,3.5436115e-10,1.8626976,1.1229286,2.9856262
34.9750895852552,1.552672352679632,24.915699,23.079546,22.171602,legacy,1.08073696e-10,5.8638355e-10,1.353191e-09,1.836153,0.9079437,2.7440968
34.97510477821439,1.502522048098939,25.73757,24.601475,24.807343,legacy,5.0695833e-11,1.4434759e-10,1.1941602e-10,1.136095,-0.20586777,0.9302273
34.97512187872328,1.541036329079256,24.758757,24.279085,24.293585,legacy,1.2488134e-10,1.9425193e-10,1.9167526e-10,0.47967148,-0.014499664,0.4651718
34.97518158152906,1.511433011393194,24.620428,23.661472,23.287615,legacy,1.4184981e-10,3.4309222e-10,4.8412074e-10,0.95895576,0.3738575,1.3328133
34.97519297072045,1.513765372796209,28.056263,24.62823,24.38135,legacy,5.9909326e-12,1.4083427e-10,1.7679108e-10,3.4280338,0.24687958,3.6749134
34.97519577686163,1.438940393193856,24.975645,24.22917,23.973932,legacy,1.0226848e-10,2.0339089e-10,2.572925e-10,0.7464752,0.25523758,1.0017128
34.97520286281438,1.493482485673696,20.797077,20.402605,20.305334,legacy,4.7991966e-09,6.901727e-09,7.548589e-09,0.39447212,0.097270966,0.4917431
34.97521279071635,1.547504155996591,26.253338,24.58522,24.24159,legacy,3.152571e-11,1.4652499e-10,2.0107765e-10,1.6681175,0.34362984,2.0117474
34.97524269489779,1.503405126846996,24.664927,24.148417,23.813381,legacy,1.3615369e-10,2.1909546e-10,2.9829605e-10,0.51651,0.33503532,0.85154533
34.97526018767815,1.527737875530355,23.062916,21.461538,20.91554,legacy,5.954341e-10,2.6024614e-09,4.3031188e-09,1.6013775,0.5459976,2.147375
34.97526526933497,1.559589831398072,25.797358,25.170399,23.916044,legacy,4.7979638e-11,8.547516e-11,2.713828e-10,0.62695885,1.2543545,1.8813133
34.97528241864475,1.424415075891086,23.222729,21.994738,21.546192,legacy,5.139347e-10,1.5925922e-09,2.4072608e-09,1.2279911,0.44854546,1.6765366
34.97528542787394,1.484596553539191,25.266037,24.968782,24.423231,legacy,7.826818e-11,1.0291684e-10,1.7010111e-10,0.29725456,0.5455513,0.84280586
34.97531611494587,1.437043638203793,24.59191,24.42548,25.136793,legacy,1.4562491e-10,1.6974924e-10,8.8162304e-11,0.16642952,-0.71131325,-0.5448837
34.97535164863093,1.471476468186103,24.181742,23.495201,22.800924,legacy,2.124726e-10,3.9987033e-10,7.579317e-10,0.6865406,0.6942768,1.3808174
34.97536095777325,1.548405133984565,25.581493,24.38459,25.198557,legacy,5.8533255e-11,1.7626389e-10,8.328697e-11,1.1969032,-0.81396675,0.38293648
34.97539656443758,1.540416767266957,23.905087,22.524397,22.30011,legacy,2.7413558e-10,9.777797e-10,1.2021428e-09,1.3806896,0.22428703,1.6049767
34.97543908987971,1.518693666790221,25.972368,24.894476,24.33033,legacy,4.0836876e-11,1.10207114e-10,1.8529685e-10,1.0778923,0.56414604,1.6420383
34.97545237233728,1.510664290337244,23.177992,22.692041,22.540508,legacy,5.3555327e-10,8.378831e-10,9.633767e-10,0.48595047,0.15153313,0.6374836
34.97553362373434,1.460984598386106,25.095083,23.753485,23.637056,legacy,9.1614986e-11,3.1521416e-10,3.5089523e-10,1.3415985,0.116428375,1.4580269
34.97553590518528,1.487046787007071,25.984686,24.486223,24.18312,legacy,4.0376237e-11,1.6051298e-10,2.1220309e-10,1.4984627,0.3031025,1.8015652
34.97556225568146,1.468027891580024,25.166029,24.505095,25.552263,legacy,8.581991e-11,1.5774726e-10,6.0130484e-11,0.66093445,-1.0471687,-0.38623428
34.97559467392714,1.494645844796222,26.047182,25.12304,24.348103,legacy,3.811774e-11,8.928607e-11,1.8228813e-10,0.92414284,0.7749367,1.6990795
34.975598579779,1.529854751401255,25.029812,23.78874,23.420784,legacy,9.729158e-11,3.0514324e-10,4.28239e-10,1.2410717,0.36795616,1.6090279
